,target
2501,-0.332445996
364,-0.014712066
1080,0.574606638
630,-1.777244323
2096,-1.985606983
994,0.4694777
859,0.220971467
608,0.259730278
1649,-1.054182004
1691,-2.757737747
181,0.384222695
406,-0.605162264
2736,-2.415178226
414,-0.654438983
2823,1.029667868
3,-1.05401339
1833,0.247436299
1152,0.200942611
2681,-1.415011332
2325,-0.463427538
1776,-2.771850362
2202,-1.033798688
1433,-1.265389818
418,-2.109452869
893,0.435490337
2328,-1.187582354
2191,-1.202415911
459,-1.639359581
2305,-1.767730154
325,-1.150423852
1943,-0.799487257
1721,-1.16733657
576,-2.215148883
2495,-2.8852806
2517,-1.154604142
2532,-1.786959444
1805,-2.467111578
1227,-0.147458393
852,-2.629611905
1334,-2.195230618
778,-2.023888916
2573,-0.962189373
2429,-2.076771965
2083,-0.417731288
140,-0.634326216
2649,-2.133114882
1541,-1.007234375
389,0.325987982
820,-1.077825512
697,-0.887465518
484,-1.981244288
1098,-1.625327383
2479,-1.955010427
1171,-0.989921915
1917,-0.19506093
2412,0.099996638
24,-1.483887001
101,-1.820642814
628,-1.893606415
1525,-0.522537934
992,-1.588661778
2569,0.051885921
2138,-1.782425874
8,-0.371640688
363,-2.085486472
2727,-0.988304549
1013,1.294290964
400,-0.237531023
2078,-1.893036688
1351,-2.87336216
38,0.857926832
1932,-0.042496962
864,1.026815279
345,-0.36109813
1938,1.316493176
385,-1.503788351
2709,-2.330077146
787,0.034710132
207,-1.463607868
1053,-0.313013937
1810,0.259716548
2234,-1.916807411
48,-1.014199763
2725,-1.981870516
669,0.555299059
1546,-2.375846218
2232,-1.97585251
2330,-0.296345608
2157,-2.822005817
293,-2.085060117
2557,-0.985785397
894,-0.898352605
1819,1.052183905
1913,1.103341259
983,-0.813193749
631,-1.284712849
2136,-0.533714791
212,-1.880072943
2374,-0.599905635
2659,-1.059062701
1407,0.145801428
2474,-1.383705397
2047,0.292194255
1296,-1.31066947
1650,-2.373624272
2022,0.323143442
1597,-2.360009235
223,-0.714008756
2037,0.573393122
523,-1.869676686
229,-0.963075801
1730,-1.759131575
2592,0.766971435
1233,-0.975162943
1956,-0.465871169
583,-0.757607153
1856,-1.697271948
828,-0.119887973
1241,-0.315866135
2818,0.851171224
821,-0.687688231
1569,-2.601497993
1990,-1.435921134
398,-0.281876326
1480,-1.16090423
2814,-2.251382021
891,-2.319747409
747,0.071003186
1287,-0.985550509
2385,0.548825845
37,-0.041920098
2751,-0.86241702
1136,-1.471790116
2353,-0.436762279
1577,-2.709285623
2627,-0.033046431
1520,-1.0129139
372,-1.501553351
2581,-0.405085984
2550,-0.869539752
2451,-0.012844179
1843,-1.78905053
2606,0.304491108
2637,0.307291723
1965,-0.249112213
294,0.838793563
1536,-0.840372913
977,0.62587834
259,-0.751847364
158,-1.034282779
970,-0.672687728
2641,-1.795783309
1475,-0.118755341
845,-0.406540947
2662,-0.581430381
1354,-2.56608741
1322,-2.038591112
2333,0.12982992
1555,0.544241454
1818,-3.543987406
2253,-0.529921906
513,-1.725807334
67,-0.377746885
537,-2.276119978
2644,-0.925525145
1419,-1.215729655
309,-0.240680292
800,0.348589053
1978,0.00493344
2803,-0.949682356
2393,0.501851747
125,-0.365378816
68,-0.286843482
1551,-0.200083077
149,-0.722882817
2075,-0.434453496
2060,-1.865126616
1647,-2.129030307
920,0.160049511
2626,-0.604038414
1291,-2.783439222
2472,-1.02023057
2098,0.041329904
2428,-0.479415332
851,0.145878737
672,-0.699882514
60,-1.156364261
2694,0.088763638
264,-0.652421112
456,-1.201607893
596,-0.701958848
2249,-0.361977498
982,0.568791653
1658,-1.776978164
209,-1.038890428
2650,-1.766723874
2767,-1.394596543
202,-0.282288378
347,-2.378185941
1652,-1.676793243
1575,0.500062235
1084,-0.816137934
1109,-0.822203733
701,-0.309605294
1355,-2.282976621
2409,0.164394991
634,0.843423217
1352,-1.877797976
834,0.220640262
2038,-0.315092518
267,-0.841114385
2357,-0.36873046
2001,-0.239120371
1823,-1.561415394
809,0.330810305
1122,-1.480371295
1452,-1.934350681
1742,-2.519764895
1206,-1.61389372
1959,-0.362712542
1034,-0.569187796
2418,-0.212790721
1561,-2.536215683
51,-0.503614479
305,-0.515282095
1453,-0.260550387
2107,-2.273469282
1729,-1.266761046
1037,-0.81034806
726,-0.556069951
369,-2.486377231
2312,-0.253213709
1220,0.332036628
2280,-1.203636018
104,-1.289408299
1481,-2.337213633
2317,-0.116506835
1517,-0.73580158
1435,-0.526481968
575,-0.698003989
2016,0.139892877
1767,-3.195814315
1766,-2.348879783
1957,-0.28055423
2118,-1.930774937
1093,-0.306367214
1655,-2.198923199
1157,-0.642891812
1108,-1.296292486
2632,-1.291052921
1115,-1.319758406
435,-1.073497469
1297,-0.921112782
1807,-2.115730196
2708,-2.371111888
2367,-1.695788714
2358,-0.974150676
1035,1.190328647
210,-0.727449806
53,-1.621394692
779,-1.239133707
2816,-1.680656465
386,-2.113310782
2594,-0.672698266
2826,1.196247777
146,-0.151042306
1864,0.398470929
619,-2.088891083
995,-0.702123724
1323,-2.20915345
1644,-1.638644093
793,0.918885563
1964,0.223282208
1448,-2.008061222
1637,-3.236543305
167,-0.129115374
2559,-0.44632581
1415,0.340046313
2150,-0.375628747
1988,1.008282891
2237,-0.638945148
2722,-1.564267941
758,0.0214596
1935,-0.092406451
2185,0.840999936
1827,-3.53942996
2789,-1.411310796
2361,0.561113556
661,1.367284376
2421,-0.921552869
2463,-0.610173609
2536,-2.500101134
662,-0.305702974
529,-0.250598231
1272,-1.194476673
2426,-0.620368143
59,-0.715517237
948,-1.624428478
2032,0.294811559
281,-1.248513154
1183,-0.857871736
2612,0.467264084
2123,-2.015177447
2596,-0.66139437
2057,0.36104051
1660,-2.383689042
2665,-0.889507777
2693,-0.400910655
2316,0.173562301
853,-0.722962079
1276,-2.524451353
1283,-1.964240942
518,-0.49434772
2406,-0.983660168
805,-0.150425549
2531,-0.742835654
2420,0.434447474
710,-2.030345161
1754,-3.64289216
49,-0.746615421
643,-0.790763483
1006,1.378184677
801,-0.041010564
2109,-2.616935113
1310,-2.224202112
1735,-1.147913854
849,-1.120507299
424,-0.074333762
416,-1.266894527
0,-0.340259125
2208,0.497026829
2383,-0.159054045
1269,-1.429487286
176,-1.083722413
2271,-1.646924298
2027,-0.448596035
512,0.3513912
536,-1.348816209
1286,-2.25590829
919,-0.046594079
361,-0.515114516
1770,-3.373600051
1139,-1.822658907
1623,-3.415781255
1896,0.356843257
336,-2.376021317
766,0.171552794
434,-0.090667761
1646,-2.518638411
1054,0.56484945
2360,-0.766763884
2159,-2.109412616
2785,0.373124454
2131,-1.842191006
407,-0.555356062
1262,-2.471668157
1539,-1.040422903
2398,-0.965469031
2738,-2.028694853
1317,-1.540664434
1329,-0.554195149
2303,-0.28903163
1960,-0.093418296
2587,-0.879892862
1934,-0.317670184
2164,-3.223443968
1731,-2.862763453
2228,-0.944329891
578,-3.263499847
478,-1.162651542
1365,-1.642834699
1813,-0.63975029
1573,-1.502067537
1427,-0.102268805
1897,-0.715306862
625,-0.366843066
39,-1.292569679
1167,-2.563457657
2314,-1.36136559
1059,1.290848776
80,-0.416734159
946,-0.929380334
73,0.009684341
1125,-1.1911743
556,0.337897772
1808,-0.623942733
2640,-1.581037089
1252,-1.561510027
2181,-1.38178624
2270,-0.673725777
1417,-0.621882387
1406,-0.396491431
1906,-0.081595481
541,0.02739912
507,-0.171100842
1181,-2.431045951
2701,-2.68107788
488,-1.804048773
1124,-1.171892029
2121,-1.965985229
388,-1.134245897
217,-2.934846302
1017,-0.805155232
1245,-1.141776425
1515,-1.384305523
2407,-0.511124158
1290,-3.351955983
462,0.526813057
2378,-0.71340362
2337,-0.62782632
861,-1.340719333
526,0.586342197
2223,-0.571787383
1737,-2.39059848
283,-0.755033551
1791,-0.203507979
1086,0.312500441
872,0.925734335
590,0.011813763
1900,-0.270183309
64,-0.609884124
1082,-0.100216569
2411,0.342018224
1279,-2.002054981
604,-0.913326537
729,0.700117443
2567,-1.21117325
352,-1.411302185
953,-0.287080965
1400,-2.911821912
1783,0.845298282
2063,-2.101678771
1701,-1.580363857
1379,-2.18070991
2564,-1.768607657
34,0.022597727
1629,-1.942116474
1405,-0.115975286
2119,-0.655743139
2082,-1.230297184
19,-1.009999064
622,-2.082496583
2450,0.125885031
2044,-0.055765398
1832,-1.780837933
2687,-0.125892568
1882,-1.643398074
1574,-1.797681344
1081,-0.842188983
163,-0.455012507
1176,-1.085751491
2539,0.380898468
198,0.938783027
1232,-0.900441127
2766,-1.502453987
1747,-1.179981502
408,0.121154248
142,-0.440313211
22,-1.566220068
204,-0.037241954
1853,-2.194383485
1364,-2.290895211
1005,0.49588364
641,-2.232322583
2351,0.289033196
2538,-1.476661214
1343,-1.989715956
384,-1.493906454
888,-1.300679398
1085,-0.634987162
172,-1.572265988
531,0.866329801
1509,-0.295551613
1339,-1.433814223
1105,-1.708766013
399,-0.616799879
2583,-0.339629515
640,-1.040992343
2013,-0.612158053
719,0.487495265
390,-0.429918342
935,-0.866794227
2233,-1.392464649
138,-0.876649387
1148,-1.13804086
2162,-2.155723039
1118,-1.568775143
2714,-1.312904807
2686,-0.656458538
2304,-1.837165157
2300,-0.871826488
1373,-0.528836259
952,-1.560700658
2491,-1.628925901
1195,-1.683823376
2410,-0.654382262
2302,-0.419690982
2155,-1.521462856
1289,-1.642610843
128,-1.186614667
2291,-1.192042786
2105,-1.680554848
1331,0.211838498
160,-0.377960173
931,-2.074318007
1388,-1.39689237
1885,-1.283404874
1636,-2.321029886
2768,0.176243348
1378,-2.404343223
420,-0.262953834
2272,-1.269999889
2344,-0.786934154
286,-0.113693934
1826,-2.41721102
1648,-1.41070113
1040,-0.995472072
132,-2.62550662
1673,-2.706857232
2425,-0.435472611
1079,-3.352438391
2828,0.608107952
2074,0.244164599
135,-0.646751102
1854,-0.0800949
2571,0.500174428
211,0.06258012
2580,-0.067349413
1892,0.60625712
274,-1.330950329
2601,-0.231295405
88,-1.240080878
750,-1.139722226
2169,-0.780457475
298,-0.807687264
2788,-1.671930447
567,-2.098625275
261,-0.576698794
2611,0.247029737
2621,-1.82115147
103,-1.00707269
2145,-0.739871464
1069,0.267636798
2443,-1.012393435
926,-1.503172935
2239,-2.516178813
2319,-1.480295605
365,-1.380826715
2447,0.145040213
528,0.057474516
44,-0.58635946
308,-1.403632228
1505,0.024740431
448,0.15532111
1374,-2.239869305
571,-1.277949957
1134,-1.678689313
1203,-1.554615108
1172,-1.453580337
1318,-1.021877213
599,-2.601398503
2030,0.898551622
2427,-0.448780834
833,0.253266589
941,-0.928510729
62,-0.013470524
986,-0.511391002
2174,-1.638285475
332,-2.19510939
2575,-3.223202098
2140,-0.888969169
1675,-2.618078358
2115,-2.512059914
1166,-2.150387868
629,0.053523571
2124,-1.301586446
2695,-0.003054017
2683,-1.243383855
2558,0.225036864
2476,-0.219401793
2282,-0.776034476
823,-0.651453846
1222,-1.436555618
2062,-0.455044572
460,-2.049657104
1642,-3.585369303
159,-0.374275101
739,-1.905386132
7,-0.95232462
2040,-0.274810389
371,-1.397337222
2546,-0.135174835
2711,-2.670899861
83,-0.684945065
1654,-1.876345467
2284,-1.602807265
2746,-0.26127875
1506,-0.502556048
2660,0.031372778
427,-2.793684169
289,0.411471026
2545,0.54748652
1553,-1.884352312
239,-0.426813005
1720,-3.636833783
1197,-2.217146149
769,-2.134297951
401,-1.874572871
154,-1.095873973
618,-1.717329784
2431,-0.507022287
1090,-0.417369423
295,-0.007644294
430,-1.913303692
279,-1.782989643
1789,-1.657961295
581,0.488056427
2658,-1.706167744
2771,-1.865442606
1725,-2.201092557
2276,-1.652236463
1855,0.024668264
718,0.724553579
722,-0.984640437
595,-2.768247946
969,0.76450389
1599,-0.698302533
698,1.263126798
976,-0.939374758
1103,-1.578212728
1338,-1.645863449
950,-0.426009233
1211,-0.869998682
1428,-0.739039881
426,-2.273766532
2747,-2.857489634
175,-0.548446675
79,-0.762805067
593,-1.417432918
1347,-2.679315729
1514,-0.67755485
1545,-1.14153601
2688,-0.810443543
1661,-1.480732779
491,-1.56499948
988,0.010803516
1446,-0.362456896
1748,-2.793213392
754,-0.346156966
824,-0.631701701
494,-1.719842477
799,-0.101779002
1001,0.512359829
1625,-2.33969165
847,-0.581659268
2024,0.987861812
1866,-0.238184595
1467,-0.129388122
2266,0.32007246
887,-0.87656742
2671,-0.453051623
2394,-0.015542567
2331,-0.105222174
1078,-2.072703816
2764,-1.71147614
2526,0.430458655
1370,-1.56567436
2023,0.523273059
2031,-0.116008005
2161,-2.051922169
409,-1.795182698
12,-1.400318025
2226,-1.819263041
404,-1.270939427
2110,-3.041761967
1097,-0.66514694
1219,-2.368856329
2422,-1.2931679
792,0.86413932
2168,-3.473291694
951,-0.056144523
2245,-0.707089111
1209,-2.218584563
2475,1.029429538
974,-0.5754147
474,-0.398495737
2097,-1.829778572
215,-1.681722432
2667,-1.835393935
500,-2.098193776
2603,0.598522751
2434,-1.734927169
471,-0.531309028
1583,-0.107939666
2053,0.405275212
1634,-2.017839895
538,-0.918446463
1751,-2.559770934
1130,-1.58438395
2355,0.454251381
990,-0.536890434
1304,-1.545941286
2781,-2.430305441
1008,-2.217939181
2728,-1.632634253
874,1.01346899
496,-0.518584635
311,-0.801706876
131,-0.416552018
251,-0.338547583
1314,-2.398856992
1518,-2.18172358
1047,0.927169042
2636,-0.030670606
136,-0.057672423
647,-0.140723418
594,0.323425373
2419,0.33573749
1991,0.143048465
584,1.268987149
810,-0.157654161
2279,-0.359328533
1891,-0.685224828
278,-1.058465094
359,-1.410773436
1918,0.716756594
2213,-0.452680032
2566,-1.249531499
2729,-2.49253904
1426,-1.243428618
1263,-0.905980026
350,-0.35118288
1429,-1.494777161
1946,0.971212194
2146,-2.485969587
1924,0.288768108
2089,-0.432677528
27,-0.146083426
147,-0.887361895
659,0.169356066
2087,0.278696382
1966,-0.138491057
570,-0.878020998
1787,-0.567859467
46,0.277144328
751,-0.777089683
649,-0.681241428
2784,-0.980452714
868,-0.129758457
2759,-1.188593065
890,-1.045339874
1320,-3.265157464
1051,-1.757874897
2212,0.698203708
827,-0.968179945
1021,-0.932738804
2048,0.767159433
2456,-0.938620675
2718,-1.999922267
1662,-1.666457149
33,-1.053897658
1511,-0.006220477
1416,-0.712406469
2201,-0.379864669
2090,-0.060860764
1057,0.639649888
1519,-0.615923701
597,-0.827983792
1010,0.273022642
860,-0.605215702
1641,-2.095160981
2744,-2.302414545
90,-0.867608836
1074,0.178734491
789,-0.618987302
262,-1.157269036
711,-0.257776264
2220,-0.416173602
1992,0.339187073
2099,-2.57511146
148,-1.061181523
2795,-0.250208993
1243,-1.320423367
1414,0.260860865
2589,1.281422354
78,-1.102082476
2390,-0.96427267
1816,-0.603442077
2679,-1.216708721
997,-0.728360793
35,-0.473701994
1947,0.11461555
1412,-0.987045844
234,-1.076623524
2577,-0.197598803
323,-0.822943305
2,-0.580117966
1030,-0.68131055
2238,-1.795773433
2796,-1.366705243
1755,-2.278462418
1476,-3.16421232
1273,-1.045067123
815,-0.879313861
1048,-0.671514436
1240,0.29292368
1418,-1.319814571
938,0.802762783
395,-0.741878369
781,0.810874254
862,0.437422852
2296,-0.64619549
2610,-0.26701251
503,-0.049815443
2339,-0.389981467
2625,-3.286064629
383,-1.342195073
1749,-1.696484052
310,0.40728624
1618,-1.944704673
2007,0.21707516
904,-0.041250227
520,-2.272952473
2019,0.493526931
1777,-0.675484106
1690,-2.736007299
1779,-0.511090666
1386,-1.376693965
1229,-0.839384401
1173,-1.594174966
2065,-1.917684721
2352,-0.129181642
759,-1.090008478
1811,-2.358667038
2657,-2.542632398
1367,-2.63413666
189,-1.557810164
1733,-1.472442259
2298,-0.663721971
663,-2.64763109
1702,-1.617873847
1015,-0.34398012
2548,0.383169435
574,-1.441185956
1985,0.029162243
1653,-2.113772662
315,-2.140450282
742,0.861479827
2106,-0.769207253
2652,-0.556713185
2364,-1.199957182
786,-1.725606079
1512,-1.369069343
2820,0.584865593
961,-2.311147518
26,-1.394485086
2500,-1.317047987
2822,0.123378824
1941,0.605469731
1842,-2.493544356
666,-0.569842532
256,-2.11226356
2770,-3.527563909
1120,-1.320507075
2349,-0.124092932
1212,-0.243290418
1213,-1.109881758
966,-1.196385858
2315,-0.400068923
2600,0.331813697
1266,-0.522167305
2755,0.426255688
682,-0.4603042
688,0.389075757
2438,0.293242284
863,0.624679088
498,-0.655552098
41,-0.130374529
991,-0.154503372
914,0.096782583
1881,-0.529575682
2381,-0.788881163
99,-0.811519925
1937,0.592079662
185,-0.290306006
1764,-2.125428401
922,0.463880718
1606,-1.551526394
2286,-1.234426504
1508,-1.101336442
2104,-1.063612593
720,0.005085636
2654,-3.31528229
2599,0.198997768
1274,-1.940968083
436,-1.732891849
1100,-1.535457991
740,-1.520401466
2207,-1.424368182
2441,-1.134066623
1743,-1.814917438
516,-1.433352744
819,-2.457555647
2073,-1.220682609
1116,-1.209490537
1709,-3.335810315
156,-0.85532196
2126,-1.727629634
1463,-0.908395465
419,-0.630143391
1955,0.137951681
831,-0.634706485
1358,-1.746873455
2388,-1.647891253
777,-0.291865363
502,0.533262425
2469,-0.442098974
2802,-1.929076672
2167,-2.68623973
2120,-3.164808116
2379,-0.981523964
2190,0.224556859
2252,-1.40300932
1224,-1.603581736
349,0.14655572
2248,0.314463848
1863,-1.686487447
1056,0.811516326
635,-0.654633352
1346,-2.387704029
29,-1.413743883
318,-1.839474618
1083,0.375498596
543,-2.337027798
1605,-0.727885057
355,-0.849320333
2588,-0.170251333
2690,-0.828123854
493,-3.549190203
2734,-1.729508565
2299,-0.223570721
723,-1.644198296
180,-1.237728792
2457,-1.105646701
244,-0.374500006
166,-1.478416193
1298,-0.947514257
2572,1.27984618
1600,-1.6071607
1822,-2.836400575
392,0.104885081
1746,-1.76392627
1244,0.70560033
1973,0.983627013
2480,-0.569403524
940,-1.259489664
1058,1.120176184
85,-0.508062794
746,0.105748891
1180,-0.528146781
2243,-0.332729519
1315,-1.883011322
2404,-0.9595909
1101,-0.806679665
1850,-3.088371668
912,-0.716442767
1387,-1.842262569
1812,0.168486273
962,-0.313049974
554,-0.173404195
2547,-0.662825727
981,1.597869841
380,-1.15589416
2056,0.666115768
2704,-2.578989066
1038,0.356298587
509,-0.735349427
1091,-1.692133442
21,0.278203141
106,0.0
1554,-1.231130424
437,-0.183396499
1800,-2.189230859
187,-1.73683059
2778,0.095745084
1014,1.541671879
2149,-2.601069636
393,-0.732070942
1670,-2.217568481
170,-0.714561333
1589,-1.324551328
2507,-0.649769815
1371,-2.467363877
74,-0.506932291
1353,-2.249575147
1676,-1.081911016
1682,-1.625672262
1859,-0.483464856
2762,-2.071271224
1158,-1.464791796
1127,1.436503439
9,-1.238432225
1524,-0.835897448
2240,-0.026754507
1899,-0.583532619
10,-3.081337118
2478,-1.376322198
2541,-2.802927561
1663,-1.076314585
2520,-2.589831934
826,-1.061225412
1790,-3.038175323
1238,-1.251990702
2630,-0.732739145
2128,-2.616035353
284,-1.109053189
2350,-0.258175247
2574,-1.083530426
616,-1.612461057
1907,-0.519230627
1394,-2.948082775
254,-2.492674043
2739,-2.830075383
2543,0.377163132
1149,0.391168382
2720,-1.007687996
2449,-0.697840222
2487,-1.494802524
2321,-1.672774582
2485,-1.224631689
2142,-2.016611105
1440,-1.036649589
473,0.543572822
2676,-0.661596356
1565,-2.862860648
139,-0.839434724
2085,-2.041095297
2430,-1.303200077
1974,-0.189495706
1497,-1.212478027
1189,-0.726834636
2754,-0.882008168
2003,-0.253503254
1250,-1.977920314
1954,-0.769838472
2515,-0.977815417
1716,-2.385984476
191,-0.14670831
1884,-0.95282901
1330,-2.342190435
1285,-0.588322995
1256,-2.152497167
55,-0.017160917
482,-2.425235133
43,-1.059970759
1507,-1.519120403
1908,-0.803262973
796,-1.802185475
1719,-2.407964427
1821,-0.533508899
1543,-1.825820602
320,-2.296675509
1341,-1.845326239
2807,-1.67345497
1437,-0.124706122
237,-0.888960128
1797,-1.989870433
1809,0.794407859
1003,-0.033961058
2648,-1.540992613
2375,-0.624756286
2166,-3.191054044
1199,-2.279783534
300,-0.856381536
942,-0.901117986
2598,0.73361431
1259,0.975370996
2143,-1.485908196
463,0.347466115
5,-0.861808583
841,-0.256244635
1868,-1.896578016
326,-1.162663881
2158,-1.264322394
2435,-1.679017079
1464,-1.1121191
892,-0.453465075
2061,-3.008131033
694,-0.514429592
387,0.766250821
603,-1.776309711
842,-0.606895841
322,-2.524790418
1867,-2.538234476
2719,-1.221229701
2151,-2.77416827
2391,-1.079335149
2332,0.593559832
2521,-0.635887771
1280,-2.500835952
830,-0.122770289
1904,-0.419731503
455,-0.376403238
307,0.906526234
2050,-0.296560369
1302,-1.799280378
328,-1.835589363
2813,-0.675336111
1704,-2.45685538
1718,-2.953939103
479,-1.681361062
2758,0.309697434
2372,-0.563758857
117,-1.968184473
1971,0.065674223
1557,-1.711812473
2582,-0.572767569
1029,0.227889548
466,-3.295576101
2306,0.276671488
2452,-1.170053667
1969,-1.037523038
1198,-2.707377649
1356,-2.754823687
1901,-0.20107465
1975,0.006880764
776,-0.650322956
568,-0.424981939
1786,1.2562954
2273,-0.578084929
2153,-1.114125079
2779,-2.441540897
1092,0.176314672
1257,-0.692536784
1998,-1.312572264
84,-0.477948265
1665,-2.308546397
2535,-1.543063106
755,-0.283326643
511,0.17980864
2741,-1.050635191
731,-1.572898292
2194,-0.78404479
530,-1.204063046
2217,-0.57848221
765,-0.928660451
1479,-1.499107861
2002,0.711158299
1361,-0.63025114
2354,-0.521839701
374,-0.644070676
1633,-2.742465489
2160,-1.798356059
1184,-2.057801801
1714,-2.518195158
2396,-1.639353583
2080,-1.3315417
1793,-1.484356036
238,-0.56108449
127,-2.461999582
354,-3.137143261
164,-0.855847764
1510,-3.075393325
2715,0.021935308
1319,-0.925302513
2341,-1.28772254
472,-0.977261889
1997,0.507236967
2345,-1.008496236
2042,-0.776042454
2275,-1.768397921
2137,-2.039424097
2530,-0.320310459
97,0.061007468
1839,-3.596750775
1023,-0.296450678
2014,0.126890027
2786,-2.459245642
449,0.238440727
550,0.036622032
2544,-0.620987367
276,-1.314140009
178,-0.802785602
433,0.043057874
1340,-2.081898765
2236,-1.309321829
1591,0.255460541
1643,-2.341073206
1516,0.06914782
741,-1.154857171
867,-0.315739242
1769,-2.37252525
483,-0.455608931
2021,0.073434314
2776,-1.002340694
2198,0.437436996
2229,0.370307626
780,-0.857251547
548,-0.641332203
1963,0.164178505
2798,-0.949229822
